sent_pos,sentence,sent_avg_cosine,sent_max_cosine,sent_total_tokens,sent_start_islower,question_views,question_answer_count,question_size,answer_contains_code,answer_age,answer_size,answer_score,isMeaningful
DT NNS IN DT NN -RRB- -LRB- NN -LRB- NN -RRB-,Some people like this:</p> <pre><code>,0.24005885422229767,0.3478706479072571,11,False,1972666,22,112,True,4729,557,122,?
"NNP : NNP , NNP : NN SYM JJ NNP : NN , NNP : -LRB- -RRB- : VB -LRB- NN : NN : , NN : NN : -RRB- : VB -LRB- NN : NN : , NN : NN : -RRB- SYM : -LRB- NN NN -RRB- -LRB- NN -RRB-",Map&lt;String String&gt; test = new HashMap&lt;String  String&gt;(){{        put(&quot;test&quot; &quot;test&quot;); put(&quot;test&quot; &quot;test&quot;);}}; </code></pre> <p>,0.2480003535747528,0.45230594277381897,52,False,1972666,22,112,True,4729,557,122,?
"DT VBZ DT JJ NN IN NNP , WP$ NN NN VBZ DT NNS .",This creates an anonymous subclass of HashMap  whose instance initializer puts these values.,0.7977698445320129,0.9225095510482788,15,False,1972666,22,112,True,4729,557,122,?
"-LRB- IN DT NN , DT NN MD RB VB RB DT JJ NN , PRP$ JJ NN MD VB DT JJ NN .",(By the way  a map can t contain twice the same value  your second put will overwrite the first one.,0.7855701446533203,0.8708940148353577,23,False,1972666,22,112,True,4729,557,122,?
PRP MD VB JJ NNS IN DT JJ NNS . -RRB- . -LRB- NN -RRB-,I ll use different values for the next examples.)</p> <p>,0.4858250021934509,0.6084331274032593,14,False,1972666,22,112,True,4729,557,122,?
"DT JJ NN MD VB DT -LRB- IN DT JJ NN -RRB- : SYM NN -LRB- NN -LRB- NN -RRB- NNP : NNP , NNP : NN SYM JJ NNP : NNP , NNP : -LRB- -RRB- : NN VBN -LRB- NN : NN : , NN : NN : -RRB- : NN VBN -LRB- NN : NN : , NN : NN : -RRB- : NFP NN NN -RRB- -LRB- NN -RRB-",The normal way would be this (for a local variable):</p> <pre><code>Map&lt;String String&gt; test = new HashMap&lt;String  String&gt;(); test.put(&quot;test&quot; &quot;test&quot;); test.put(&quot;test1&quot; &quot;test2&quot;); </code></pre> <p>,0.4265066087245941,0.5963932275772095,73,False,1972666,22,112,True,4729,557,122,?
IN PRP$ -LRB- NN NFP NN -RRB-,If your <code>test</code>,0.2367306649684906,0.3891301453113556,7,False,1972666,22,112,True,4729,557,122,?
"NN VBZ DT NN JJ , VB DT NN IN DT NN CC NN NN NN -RRB- -LRB- NN NN -RRB-",map is an instance variable  put the initialization in a constructor or instance initializer:</p> <pre><code>,0.7389891743659973,0.8340644836425781,21,True,1972666,22,112,True,4729,557,122,?
"NNP : NNP , NNP : NN SYM JJ NNP : NNP , NNP : -LRB- -RRB- : SYM NN -LRB- NN : NN : , NN : NN : -RRB- : NN VBN -LRB- NN : NN : , NN : NN : -RRB- : NN ADD NN -RRB- -LRB- NN -RRB-",Map&lt;String String&gt; test = new HashMap&lt;String  String&gt;(); {     test.put(&quot;test&quot; &quot;test&quot;);     test.put(&quot;test1&quot; &quot;test2&quot;); } </code></pre> <p>,0.2614658772945404,0.4641987979412079,53,False,1972666,22,112,True,4729,557,122,?
IN PRP$ -LRB- NN NFP NN -RRB-,If your <code>test</code>,0.2367306649684906,0.3891301453113556,7,False,1972666,22,112,True,4729,557,122,?
"NN VBZ DT NN NN , VB DT NN IN DT JJ NN -LRB- NN -RRB- -LRB- NN -LRB- NN NNP : NNP , NNP : NN SYM JJ NNP : NNP , NNP : -LRB- -RRB- : NN , NN -LRB- NN : NN : , NN : NN : -RRB- : NN VBN -LRB- NN : NN : , NN : NN : -RRB- : NN ADD NN -RRB- -LRB- NN -RRB-",map is a class variable  put the initialization in a static initializer:</p> <pre><code>static Map&lt;String String&gt; test = new HashMap&lt;String  String&gt;(); static {     test.put(&quot;test&quot; &quot;test&quot;);     test.put(&quot;test1&quot; &quot;test2&quot;); } </code></pre> <p>,0.5002039074897766,0.6211087703704834,74,True,1972666,22,112,True,4729,557,122,?
"IN PRP VBP PRP$ NN TO RB VB , PRP MD IN DT NN VB PRP$ NN IN -LRB- NN NN",If you want your map to never change  you should after the initialization wrap your map by <code>Collections.,0.7121047973632812,0.8414317965507507,21,False,1972666,22,112,True,4729,557,122,?
"JJ NN -LRB- , -RRB- SYM NN NFP",unmodifiableMap(...)</code>.,0.3440231382846832,0.4779365658760071,8,True,1972666,22,112,True,4729,557,122,?
"PRP MD VB DT IN DT JJ NN NN NN -RRB- -LRB- NNP NNP NNP : NNP , NNP : NN : -LRB- NNP : NNP , NNP : NN SYM JJ NNP : NNP , NNP : -LRB- -RRB- : NNP -LRB- NN : NNP : , NN : NNP : -RRB- : NN -LRB- NN : NN : , NN : NN : -RRB- : NN SYM NNP -RRB- : FW FW NN -RRB- -LRB- NN NFP PRP VBP RB JJ IN PRP MD RB VB -LRB- NN SYM NN -RRB-",You can do this in a static initializer too:</p> <pre><code>static Map&lt;String String&gt; test; {     Map&lt;String String&gt; temp = new HashMap&lt;String  String&gt;();     temp.put(&quot;test&quot; &quot;test&quot;);     temp.put(&quot;test1&quot; &quot;test2&quot;);     test = Collections.unmodifiableMap(temp); } </code></pre> <p>(I m not sure if you can now make <code>test</code>,0.4692898392677307,0.6223230957984924,92,False,1972666,22,112,True,4729,557,122,?
"JJ , VB PRP RP CC VB RB . -RRB- SYM NN -LRB- NN IN NNP CD , PRP RB VBP DT NN -LRB- , -RRB- CC NNS -LRB- -RRB- NN , IN VBN IN -LRB- DT NN SYM `` ADD    -RRB- DT NN IN ADD",final ... try it out and report here.)</p> <p>Since Java 9  you also have the Map.of(...) and Map.ofEntries() syntax  as explained in <a href= https://stackoverflow.com/a/6802502/600500 >the answer from yankee</a>.</p>,0.5868884325027466,0.7115046381950378,47,True,1972666,22,112,True,4729,557,122,?
"-LRB- NN -RRB- -LRB- NN -RRB- NNP : NNP , NNP : NN SYM JJ NNP : NNP , NNP : -LRB- -RRB- , HYPH VBN -LRB- NN , NN -RRB- : VB -LRB- NN , NN -RRB- : SYM NN : ADD NN -RRB-",<pre><code>Map&lt;String String&gt; test = new HashMap&lt;String  String&gt;() {     {         put(key1  value1);         put(key2  value2);     } }; </code></pre>,0.2576151192188263,0.4604830741882324,45,False,1972666,22,112,True,4729,45,65,?
"VB DT NN , VBG JJ NNP CD NNS CC NNS : VB DT NN -LRB- NN NNP -LRB- , NN -RRB-",<p>An alternative  using plain Java 7 classes and varargs: create a class <code>HashMapBuilder</code>,0.44350308179855347,0.5507116913795471,22,False,1972666,22,112,True,4017,205,46,?
IN DT NN : NN,with this method:     </p>,0.26608991622924805,0.382773756980896,5,True,1972666,22,112,True,4017,205,46,?
"-LRB- NN NN NN NN : NN , FW : NN NN , NNS -RRB- -RRB-",<pre><code>public static HashMap&lt;String  String&gt; build(String... data){,0.4251103401184082,0.5833483934402466,16,False,1972666,22,112,True,4017,205,46,?
"NNP : NNP , NNP : NN SYM JJ NNP : NNP , NNP : -LRB- -RRB- :",HashMap&lt;String  String&gt; result = new HashMap&lt;String  String&gt;();,0.3192448616027832,0.5031942129135132,18,False,1972666,22,112,True,4017,205,46,?
IN -LRB- NNP NN CD SYM LS -RRB- VB JJ NN -LRB- `` JJ NN IN NNS    -RRB- :,if(data.length % 2 != 0)          throw new IllegalArgumentException( Odd number of arguments );,0.27187904715538025,0.48684245347976685,20,True,1972666,22,112,True,4017,205,46,?
NN NN SYM NN : NN NN SYM SYM CD :,String key = null;     Integer step = -1;,0.33611956238746643,0.5071426630020142,11,False,1972666,22,112,True,4017,205,46,?
"IN -LRB- NN NN : NNS -RRB- NFP NN SYM : NN -LRB- NN NN CD -RRB- : NN CD : IN -LRB- NN SYM NN -RRB- VB JJ NN -LRB- `` JJ JJ NN    -RRB- : NN SYM NN : VB : NN CD : NN VBN -LRB- JJ , NN -RRB- : NN : SYM -RRB-",for(String value : data){         step++;         switch(step % 2){         case 0:              if(value == null)                 throw new IllegalArgumentException( Null key value );              key = value;             continue;         case 1:                          result.put(key  value);             break;         }     },0.28402474522590637,0.5262472629547119,59,True,1972666,22,112,True,4017,205,46,?
"NN NN : NN , FW NN -RRB-",return result; } </code></pre>,0.3018071949481964,0.4370701313018799,8,True,1972666,22,112,True,4017,205,46,?
-LRB- NN VB DT NN IN DT : NFP -RRB-,<p>Use the method like this:</p>,0.32728561758995056,0.47049960494041443,10,False,1972666,22,112,True,4017,205,46,?
-LRB- NN NN -RRB-,<pre><code>,0.08482181280851364,0.27207159996032715,4,False,1972666,22,112,True,4017,205,46,?
"NNP : NNP , NNP : NN SYM NNP .",HashMap&lt;String String&gt; data = HashMapBuilder.,0.5310013890266418,0.6473236680030823,10,False,1972666,22,112,True,4017,205,46,?
"VB `` NN    , `` NN    , `` NN    , `` NN    -RRB- : NFP NNP NN -RRB-",build( key1   value1   key2   value2 ); </code></pre>,0.12907440960407257,0.328510046005249,22,True,1972666,22,112,True,4017,205,46,?
NNP : NN -RRB- -LRB- NN NN -LRB- NN NN -RRB- NNS IN NNP CD CC RBR -RRB- -LRB- NN -LRB- NN -RRB-,<h1>tl;dr</h1> <p>Use <code>Map.of…</code> methods in Java 9 and later.</p> <pre><code>,0.17928217351436615,0.34835267066955566,23,False,1972666,22,112,True,1661,1605,26,?
"UH : NN , NN NN : NN SYM NN -LRB- NN : NN : , NN : NN : , , NN , NN NN : NN : , NN : NN : , , NN , NN NN : NN : , NN : NN : NFP NN , NN -RRB- : ADD NN -LRB- ADD -RRB- -LRB- NN NNP CD VBD DT NN IN -LRB- DT NN SYM `` ADD    NN NN    , NNP -RRB-",Map&lt; String   String &gt; animalSounds =     Map.of(         &quot;dog&quot;    &quot;bark&quot;     // key   value         &quot;cat&quot;    &quot;meow&quot;     // key   value         &quot;bird&quot;   &quot;chirp&quot;    // key   value     ) ; </code></pre> <h1><code>Map.of</code></h1> <p>Java 9 added a series of <a href= https://docs.oracle.com/javase/9/docs/api/java/util/Map.html#of--  rel= noreferrer ><code>Map.of</code></a>,0.27379876375198364,0.45170164108276367,80,False,1972666,22,112,True,1661,1605,26,?
JJ NNS TO VB RB WP PRP VBP : -LRB- JJ -RRB-,static methods to do just what you want: <strong>,0.5001265406608582,0.6837823390960693,12,True,1972666,22,112,True,1661,1605,26,?
"VB DT JJ -LRB- NN -RRB- NN -LRB- , NN -RRB-",Instantiate an immutable <code>Map</code>,0.3245588541030884,0.52787846326828,11,False,1972666,22,112,True,1661,1605,26,?
VBG JJ NN NFP -LRB- NN -RRB-,using literal syntax</strong>.</p> <p>,0.22090159356594086,0.4161757826805115,7,True,1972666,22,112,True,1661,1605,26,?
"DT NN -LRB- DT NN IN NNS -RRB- VBZ JJ , RB PRP MD RB VB CC VB NNS IN VBG .",The map (a collection of entries) is immutable  so you cannot add or remove entries after instantiating.,0.8120861053466797,0.9070221185684204,21,False,1972666,22,112,True,1661,1605,26,?
"RB , DT NN CC DT NN IN DT NN VBZ JJ , MD RB VB VBN .",Also  the key and the value of each entry is immutable  cannot be changed.,0.8477233052253723,0.9272741079330444,17,False,1972666,22,112,True,1661,1605,26,?
-LRB- DT NN SYM `` ADD    NN `` NN    -RRB-,<a href= https://docs.oracle.com/javase/9/docs/api/java/util/Map.html#immutable  rel= noreferrer >,0.11514484882354736,0.2645644247531891,12,False,1972666,22,112,True,1661,1605,26,?
"VB DT NN , LS -RRB- IN JJ NNS , JJ IN DT NNS VBN , DT NN NNS VBN , CC DT NN NN IN NNS VBZ JJ . -LRB- NN -RRB-",See the Javadoc</a> for other rules  such as no NULLs allowed  no duplicate keys allowed  and the iteration order of mappings is arbitrary.</p> <p>,0.7553894519805908,0.8487531542778015,33,False,1972666,22,112,True,1661,1605,26,?
"VB PRP VB IN DT NNS , VBG DT NN NNS IN DT NN IN NN HYPH IN HYPH NN IN DT NN WP PRP VBP MD VB IN DT NN -LRB- NN -LRB- NN -RRB- -LRB- NN -RRB-",Let s look at these methods  using some sample data for a map of day-of-week to a person who we expect will work on that day.</p> <pre><code>,0.7865338921546936,0.8666268587112427,38,False,1972666,22,112,True,1661,1605,26,?
"NN NN SYM JJ NN -LRB- NNP : NNP : -RRB- : NN NNP SYM JJ NN -LRB- NNP : NNP : -RRB- : NN NNP SYM JJ NN -LRB- NNP : NNP : -RRB- : ADD NNP -RRB- -LRB- ADD -RRB- -LRB- NN CD -RRB- -LRB- NN , SYM NN SYM `` ADD    NN NN    , NNP NN VBZ DT JJ -LRB- NN NN NFP",Person alice = new Person( &quot;Alice&quot; ); Person bob = new Person( &quot;Bob&quot; ); Person carol = new Person( &quot;Carol&quot; ); </code></pre> <h2><code>Map.of()</code></h2> <p><a href= https://docs.oracle.com/javase/9/docs/api/java/util/Map.html#of--  rel= noreferrer ><code>Map.of</code></a> creates an empty <code>Map</code>.,0.14107564091682434,0.3477659821510315,68,False,1972666,22,112,True,1661,1605,26,?
"JJ , RB PRP MD RB VB NNS .",Unmodifiable  so you cannot add entries.,0.6213387250900269,0.8443769812583923,8,False,1972666,22,112,True,1661,1605,26,?
"RB VBZ DT NN IN PDT DT NN , JJ IN DT NNS -LRB- NN -LRB- NNP NN NNP FW : NNP , NN NN : NNP SYM NNP -RRB- : -LRB- NNP FW -LRB- FW -RRB- -LRB- NNP -LRB- -RRB- : NN -LRB- NN -RRB- SYM NN -RRB- NNP -LRB- NFP -RRB- -LRB- CD -RRB- -LRB- NN NN -RRB- NNP -LRB- NN , NN , NN , NN , : -RRB- SYM NN -RRB-",Here is an example of such a map  empty with no entries.</p> <pre><code>Map &lt; DayOfWeek  Person &gt; dailyWorkerEmpty = Map.of(); </code></pre> <blockquote> <p>dailyWorkerEmpty.toString(): {}</p> </blockquote> <h2><code>Map.of( … )</code></h2> <p><code>Map.of( k   v   k   v   …)</code>,0.2347429096698761,0.4645690619945526,75,False,1972666,22,112,True,1661,1605,26,?
VBP JJ NNS WDT VBP CD IN CD NN HYPH NN NNS .,are several methods that take 1 to 10 key-value pairs.,0.6696459054946899,0.7521517872810364,13,True,1972666,22,112,True,1661,1605,26,?
"RB VBZ DT NN IN CD NNS -LRB- NN -LRB- NNP NNP FW : NNP , NN NN : NNP SYM NNP -LRB- NNP FW , NNP , SYM NN , NN NNP NNP , NNP , NN , NN -RRB- : NFP NNP FW -LRB- ADD -RRB- -LRB- NN -LRB- -RRB- : NFP NNP SYM NN NN NFP NNP    CD , NNP SYM NNP NN NFP NNP    NNP -LRB- FW -RRB- -LRB- CD , NN NNP -LRB- NFP -RRB- -LRB- CD -RRB- -LRB- NN , NN NN SYM `` ADD `` NN SYM `` NN    , NN -RRB- NNP -LRB- NN NN , NFP -RRB- SYM NN NN VBZ DT NN IN NNS VBG DT -LRB- DT NN SYM `` ADD    NN SYM `` NN    , ADD NN SYM -RRB- NN .",Here is an example of two entries.</p> <pre><code>Map &lt; DayOfWeek  Person &gt; weekendWorker =          Map.of(              DayOfWeek.SATURDAY   alice       // key   value             DayOfWeek.SUNDAY   bob           // key   value         ) ; </code></pre> <blockquote> <p>weekendWorker.toString(): {SUNDAY=Person{ name= Bob  }  SATURDAY=Person{ name= Alice  }}</p> </blockquote> <h2><code>Map.ofEntries( … )</code></h2> <p><a href= https://docs.oracle.com/javase/9/docs/api/java/util/Map.html#ofEntries-java.util.Map.Entry...-  rel= noreferrer ><code>Map.ofEntries( Map.Entry   … )</code></a> takes any number of objects implementing the <a href= https://docs.oracle.com/javase/9/docs/api/java/util/Map.Entry.html  rel= noreferrer ><code>Map.Entry</code></a> interface.,0.30373623967170715,0.48047757148742676,138,False,1972666,22,112,True,1661,1605,26,?
"NNP VBZ CD NNS VBG DT NN , CD JJ , DT JJ JJ : -LRB- DT NN SYM `` ADD    FW SYM `` NN    , NNP NN NNP , -LRB- -LRB- NN SYM `` ADD    FW SYM `` NN    , NNP , NN -RRB- NFP",Java bundles two classes implementing that interface  one mutable  the other immutable:     <a href= https://docs.oracle.com/javase/9/docs/api/java/util/AbstractMap.SimpleEntry.html  rel= noreferrer ><code>AbstractMap.SimpleEntry</code></a>  <a href= https://docs.oracle.com/javase/9/docs/api/java/util/AbstractMap.SimpleImmutableEntry.html  rel= noreferrer ><code>AbstractMap.SimpleImmutableEntry</code></a>.,0.3721170425415039,0.5029786825180054,50,False,1972666,22,112,True,1661,1605,26,?
CC PRP VBP RB VB DT JJ NN .,But we need not specify a concrete class.,0.6743494272232056,0.8331576585769653,9,False,1972666,22,112,True,1661,1605,26,?
"PRP RB VBP TO VB -LRB- DT NN SYM `` ADD    FW SYM `` NN    , NN -RRB- NNP -LRB- NN , NN -RRB- NN NN",We merely need to call <a href= https://docs.oracle.com/javase/9/docs/api/java/util/Map.html#entry-K-V-  rel= noreferrer ><code>Map.entry( k   v )</code></a>,0.23302486538887024,0.44412076473236084,28,False,1972666,22,112,True,1661,1605,26,?
"NN , VB PRP$ NN CC PRP$ NN , CC PRP VBP RB DT NN IN DT DT NN NN -LRB- DT NN SYM `` ADD    FW SYM `` NN    -LRB- ADD -RRB- -RRB- NN -RRB- -LRB- NNP NN NNP NN : NNP , NN NN : NN SYM NN -LRB- NNP -LRB- NNP .",method  pass our key and our value  and we get back an object of a some class implementing <a href= https://docs.oracle.com/javase/9/docs/api/java/util/Map.Entry.html  rel= noreferrer ><code>Map.Entry</code></a> interface.</p> <pre><code>Map &lt; DayOfWeek  Person &gt; weekdayWorker = Map.ofEntries(         Map.entry( DayOfWeek.,0.4742453992366791,0.5995180010795593,57,True,1972666,22,112,True,1661,1605,26,?
"NNP , NN -RRB- , SYM NN IN `` NN    NN VBZ DT NN VBG `` NN NN    .",MONDAY   alice )              // Call to `Map.entry` method returns an object implementing `Map.Entry`.,0.5314047336578369,0.5982496738433838,21,False,1972666,22,112,True,1661,1605,26,?
"NNP -LRB- NNP NNP , NNP -RRB- , NNP -LRB- NNP NNP , NNP -RRB- , NNP -LRB- NNP FW , NNP -RRB- , NNP -LRB- NNP .",Map.entry( DayOfWeek.TUESDAY   bob )           Map.entry( DayOfWeek.WEDNESDAY   bob )           Map.entry( DayOfWeek.THURSDAY   carol )           Map.entry( DayOfWeek.,0.2516728937625885,0.4403996467590332,28,False,1972666,22,112,True,1661,1605,26,?
"NNP , NNP -RRB- -RRB- : -LRB- NNP FW -LRB- NNP -RRB- -LRB- NNP -LRB- -RRB- : NFP NNP NNP NN NFP NNP    NN , NNP SYM NNP NN NFP NNP    -RRB- , NNP SYM NNP NN NFP NNP       , NNP SYM NNP NN NFP NNP       , NNP SYM NNP NN NFP NNP    FW -LRB- ADD -RRB- -LRB- ADD -RRB- -LRB- NN -RRB- NNP CD VBD DT NN -LRB- DT NN SYM `` ADD    FW SYM `` FW    -LRB- ADD -RRB- NFP",FRIDAY   carol ) ); </code></pre> <blockquote> <p>weekdayWorker.toString(): {WEDNESDAY=Person{ name= Bob  }  TUESDAY=Person{ name= Bob  }  THURSDAY=Person{ name= Carol  }  FRIDAY=Person{ name= Carol  }  MONDAY=Person{ name= Alice  }}</p> </blockquote> <h2><code>Map.copyOf</code></h2> <p>Java 10 added the method <a href= https://docs.oracle.com/en/java/javase/11/docs/api/java.base/java/util/Map.html#copyOf(java.util.Map)  rel= noreferrer ><code>Map.copyOf</code></a>.,0.17858447134494781,0.39531397819519043,91,False,1972666,22,112,True,1661,1605,26,?
"VB DT VBG NN , VB RB DT JJ NN IN DT NN . -LRB- NN -RRB-",Pass an existing map  get back an immutable copy of that map.</p> <p>,0.6211283206939697,0.7691943645477295,17,False,1972666,22,112,True,1661,1605,26,?
"IN NN , IN DT VBN NN VBZ RB RB JJ , DT -LRB- NN -LRB- , NN -RRB-",For efficiency  if the passed map is already truly immutable  the <code>copyOf</code>,0.7009284496307373,0.7820197343826294,19,False,1972666,22,112,True,1661,1605,26,?
NN VBZ DT NN IN DT NN IN VBG DT JJ NN . -LRB- NNP -LRB- NNP -RRB- -LRB- NN : VB -LRB- NN -RRB- IN -LRB- NN NN SYM `` ADD    FW SYM `` FW    -LRB- ADD -RRB-,method returns a reference to the original without manufacturing a new map.</p> <h2>About <code>Collections.unmodifiableMap</code></h2> <p>Tip: Prefer <code>Map.copyOf</code> over <a href= https://docs.oracle.com/en/java/javase/20/docs/api/java.base/java/util/Collections.html#unmodifiableMap(java.util.Map)  rel= noreferrer ><code>Collections.unmodifiableMap</code></a>,0.26171770691871643,0.4096466302871704,41,True,1972666,22,112,True,1661,1605,26,?
"IN PRP VBP , VB DT RB JJ NN . -LRB- NN -RRB-",if you need/expect a truly immutable map.</p> <p>,0.40537431836128235,0.5659664869308472,13,True,1972666,22,112,True,1661,1605,26,?
"DT -LRB- NN -RRB- NNS -LRB- , NN -RRB-",The <code>Collections</code>,0.2087990939617157,0.33748942613601685,9,False,1972666,22,112,True,1661,1605,26,?
"NN VBZ DT -LRB- NN , PRP -RRB- IN DT JJ NN , DT JJ NN , RB DT JJ NN .",method produces a <em>view</em> onto the original map  a mere wrapper  not a true copy.,0.7010296583175659,0.8261657953262329,22,True,1972666,22,112,True,1661,1605,26,?
DT NN : VBG DT JJ NN VBZ DT NN IN VBG NN .,The upside: Being a mere view has the benefit of conserving memory.,0.7492278218269348,0.8930509090423584,14,False,1972666,22,112,True,1661,1605,26,?
DT NN : NNS IN DT JJ NN IN SYM -LRB- NN -RRB-,The downside: Modifications to the original show through.</p> <p>,0.4995414912700653,0.5840408802032471,13,False,1972666,22,112,True,1661,1605,26,?
"IN DT JJ NN VBZ VBN -LRB- -LRB- NN NN , -LRB- NN -LRB- , NN , FW -RRB- , DT RB HYPH JJ MD RB VB DT NN .",If the original map gets modified (<code>put</code>  <code>remove</code>  etc.)  the supposedly-unmodifiable will actually show the modification.,0.6037412881851196,0.6916688084602356,30,False,1972666,22,112,True,1661,1605,26,?
"IN NN , DT -LRB- NN NNP NFP NN -RRB-",In contrast  the <code>Map.copyOf</code>,0.4222896993160248,0.5209465026855469,10,False,1972666,22,112,True,1661,1605,26,?
"VBZ RB VB DT JJ NN IN DT VBN NN IN RB RB RB JJ -LRB- NN -LRB- NN NN SYM `` FW HYPH FW FW HYPH NN    , NN NN -LRB- NN NN -RRB- , NN NN NN SYM JJ NN -LRB- NNP : NNP : -RRB- : NN NNP SYM JJ NN -LRB- NNP : NNP : -RRB- : NNP NNP : NNP , NN NN : NNP SYM NNP -LRB- CD -RRB- : NNP -LRB- NNP , NNP -RRB- : NNP -LRB- NNP , NNP -RRB- : ADD -LRB- FW : NNP SYM FW : SYM NNP -RRB- :",does indeed produce a true copy of the passed map if not already truly immutable.</p> <pre class= lang-java prettyprint-override ><code>record Person( String name ) { } Person alice = new Person ( &quot;Alice&quot; ); Person bob = new Person ( &quot;Bob&quot; ); Map &lt; DayOfWeek  Person &gt; weekendWorkerMutable = HashMap.newHashMap ( 2 ); weekendWorkerMutable.put ( DayOfWeek.SATURDAY   bob ); weekendWorkerMutable.put ( DayOfWeek.SUNDAY   bob ); System.out.println ( &quot;weekendWorkerMutable = &quot; + weekendWorkerMutable );,0.228236585855484,0.4610491096973419,103,True,1972666,22,112,True,1661,1605,26,?
"NNP NNP : NNP , NN NNP : NNP SYM NNP -LRB- NNP -RRB- : ADD -LRB- FW : NNP SYM FW : SYM NNP -RRB- : NN NN : NNP , NN NN : NNP SYM NNP -LRB- NN NNP -RRB- : ADD -LRB- FW : NN SYM FW : SYM NN -RRB- :",Map &lt; DayOfWeek  Person &gt; weekendWorkerSupposedlyUnmodifiable = Collections.unmodifiableMap ( weekendWorkerMutable ); System.out.println ( &quot;weekendWorkerSupposedlyUnmodifiable = &quot; + weekendWorkerSupposedlyUnmodifiable ); Map &lt; DayOfWeek  Person &gt; trueCopy = Map.copyOf ( weekendWorkerSupposedlyUnmodifiable ); System.out.println ( &quot;trueCopy = &quot; + trueCopy );,0.023221122100949287,0.24735285341739655,55,False,1972666,22,112,True,1661,1605,26,?
"NNP -LRB- NNP , NNP -RRB- : HYPH NN , VB DT NN .",weekendWorkerMutable.put ( DayOfWeek.SATURDAY   alice );  // &lt;--- Modify the original.,0.33636727929115295,0.5017440915107727,14,True,1972666,22,112,True,1661,1605,26,?
LS -LRB- NN : SYM,System.out.println ( &quot; -----,-0.015291835181415081,0.19193528592586517,5,False,1972666,22,112,True,1661,1605,26,?
"IN VBG DT JJ JJ NN , NN : -RRB- : FW -LRB- FW : NNP SYM FW : SYM NN NNP -RRB- : ADD -LRB- NN : NN SYM FW : SYM NN -RRB- : ADD NN -RRB- -LRB- NN -RRB-",After mutating the original mutable map  ----- &quot; ); System.out.println ( &quot;weekendWorkerSupposedlyUnmodifiable = &quot; + weekendWorkerSupposedlyUnmodifiable ); System.out.println ( &quot;trueCopy = &quot; + trueCopy ); </code></pre> <p>,0.10874324291944504,0.33280280232429504,42,False,1972666,22,112,True,1661,1605,26,?
WRB NNP -LRB- NNP -RRB- -LRB- NNP -RRB-,When run:</p> <ul> <li>,0.0836053341627121,0.2834908068180084,8,False,1972666,22,112,True,1661,1605,26,?
"PRP VBP IN DT RB JJ VBZ RB JJ -LRB- UH RB , FW , IN VBG DT JJ NN IN WDT DT JJ NN VBZ DT NN -LRB- NNP -RRB- -LRB- FW -RRB- IN NN , DT -LRB- NN NFP NN -RRB-",We see that the supposedly unmodifiable is indeed modifiable <em>indirectly</em>  by modifying the original map on which the unmodifiable map is a view.</li> <li>In contrast  the <code>copyOf</code>,0.6186380386352539,0.6923104524612427,43,False,1972666,22,112,True,1661,1605,26,?
"NN VBZ DT JJ NN , VBG NNP IN VBG DT JJ NN RB IN VBG NNP -LRB- NNP -RRB- -LRB- NNP -LRB- FW NN SYM `` FW HYPH NN FW HYPH NN    , NNP SYM -LRB- NNP NNP NN NNP -RRB- , NNP SYM NN NN SYM NNP -RRB- SYM NNP SYM -LRB- NNP NNP NN NNP -RRB- , NNP SYM NN NN SYM NNP -RRB- SYM NN SYM -LRB- NNP NNP NN NNP -RRB- , NNP SYM NN NN SYM NNP -RRB- -RRB-",method produces a true copy  showing Bob as working the entire weekend even after assigning Alice.</li> </ul> <pre class= lang-none prettyprint-override ><code>weekendWorkerMutable = {SATURDAY=Person[name=Bob]  SUNDAY=Person[name=Bob]} weekendWorkerSupposedlyUnmodifiable = {SATURDAY=Person[name=Bob]  SUNDAY=Person[name=Bob]} trueCopy = {SUNDAY=Person[name=Bob]  SATURDAY=Person[name=Bob]},0.21396738290786743,0.4172624349594116,86,True,1972666,22,112,True,1661,1605,26,?
NFP,-----,0.12273874878883362,0.16953912377357483,1,False,1972666,22,112,True,1661,1605,26,?
"IN VBG DT JJ JJ NN , NNP SYM -LRB- NNP NNP NN NNP -RRB- , NNP SYM NN NN SYM NNP -RRB- : NNP SYM -LRB- NNP NNP NN NNP -RRB- , NNP NNP NN NNP -RRB- -RRB-",After mutating the original mutable map  -----  weekendWorkerSupposedlyUnmodifiable = {SATURDAY=Person[name=Alice]  SUNDAY=Person[name=Bob]} trueCopy = {SUNDAY=Person[name=Bob]  SATURDAY=Person[name=Bob]},0.1657576709985733,0.357931911945343,39,False,1972666,22,112,True,1661,1605,26,?
-LRB- NN NN -LRB- NN -LRB- NN -RRB- -LRB- NN NN IN DT NN NN IN NNS VBN IN -LRB- NN NN NFP NN -RRB- VBP -LRB- LS PRP -RRB- VBN .,</code></pre> <h2>Notes</h2> <p>Notice that the iterator order of maps produced via <code>Map.of</code> are <em>not</em> guaranteed.,0.29239943623542786,0.4313174784183502,32,False,1972666,22,112,True,1661,1605,26,?
DT NNS VBP DT JJ NN .,The entries have an arbitrary order.,0.7298317551612854,0.8841500282287598,7,False,1972666,22,112,True,1661,1605,26,?
