sent_pos,sentence,sent_avg_cosine,sent_max_cosine,sent_total_tokens,sent_start_islower,question_views,question_answer_count,question_size,answer_contains_code,answer_age,answer_size,answer_score,isMeaningful
NNP : NN ADD,EventQueue; import java.awt.event.,0.16598480939865112,0.16598480939865112,4,False,166429,12,38,True,4332,482,18,?
NNP : NN NNP .,MouseAdapter; import java.awt.event.,0.16598480939865112,0.16598480939865112,5,False,166429,12,38,True,4332,482,18,?
NN : NN NNP : NN NN : NN NNP : NN NN NN .,MouseEvent; import java.io.IOException; import java.net.URI; import java.net.URISyntaxException; import javax.swing.,0.17214316129684448,0.17214316129684448,15,False,166429,12,38,True,4332,482,18,?
NN : NN NN .,JFrame; import javax.,0.16598480939865112,0.16598480939865112,5,False,166429,12,38,True,4332,482,18,?
NN .,swing.,0.14042453467845917,0.14042453467845917,2,True,166429,12,38,True,4332,482,18,?
NNP : NN NN .,JLabel; import javax.,0.16598480939865112,0.16598480939865112,5,False,166429,12,38,True,4332,482,18,?
NN .,swing.,0.14042453467845917,0.14042453467845917,2,True,166429,12,38,True,4332,482,18,?
NNP :,JPanel;,0.05524156615138054,0.05524156615138054,2,False,166429,12,38,True,4332,482,18,?
"NFP NFP NFP NN NN NFP JJ NN NNP VBZ NN NFP JJ NN NN : JJ NN NN : JJ NN NN : NFP NFP VBZ JJ NN NNP SYM JJ NNP -LRB- -RRB- -LRB- ADD `` NNP    -RRB- : NNP , CD -RRB- : NNP -LRB- NNP -RRB- : NNP -RRB- :",/**  *  * @author ibrabelware  */ public class JLabelLink extends JFrame {     private JPanel pan;     private JLabel contact;         private JLabel website;     /**      * Creates new form JLabelLink      */     public JLabelLink() {         this.setTitle( jLabelLinkExample );         this.setSize(300  100);         this.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);         this.setLocationRelativeTo(null);,0.04054051265120506,0.04054051265120506,55,False,166429,12,38,True,4332,482,18,?
NN SYM JJ NN -LRB- -RRB- : NN SYM JJ NN -LRB- -RRB- : NN SYM JJ NN -LRB- -RRB- :,pan = new JPanel();         contact = new JLabel();         website = new JLabel();,-0.016619961708784103,-0.016619961708784103,21,True,166429,12,38,True,4332,482,18,?
"NNP -LRB- `` NN : NNP : NN : NN : DT NN    IN NN : ADD FW FW : FW : , NNP :    -RRB- : NNP NNP NNP -RRB- -RRB- :",contact.setText( &lt;html&gt; contact : &lt;a href=\ \ &gt;YourEmailAddress@gmail.com&lt;/a&gt;&lt;/html&gt; );         contact.setCursor(new Cursor(Cursor.HAND_CURSOR));,0.009562747552990913,0.009562747552990913,35,True,166429,12,38,True,4332,482,18,?
NN NNP -LRB- `` NN : NNP : NN : NN : DT FW NFP    IN NN : NNP    -RRB- : ADD NNP NNP NNP -RRB- -RRB- :,website.setText( &lt;html&gt; Website : &lt;a href=\ \ &gt;http://www.google.com/&lt;/a&gt;&lt;/html&gt; );         website.setCursor(new Cursor(Cursor.HAND_CURSOR));,0.005106134805828333,0.005106134805828333,30,True,166429,12,38,True,4332,482,18,?
NNP -LRB- NN -RRB- : NNP -LRB- NN -RRB- : NNP NN -RRB- : LS JJ -RRB- : NN -LRB- NN -RRB- : NN -LRB- NN -RRB- : NFP,pan.add(contact);     pan.add(website);         this.setContentPane(pan);         this.setVisible(true);         sendMail(contact);         goWebsite(website);     },-0.016839830204844475,-0.016839830204844475,29,True,166429,12,38,True,4332,482,18,?
NFP NFP IN NN VBZ DT NN NN NNS SYM JJ JJ NN JJ -LRB- NN NN -LRB- -RRB- -RRB- NFP NFP NFP VB CC VB DT NN SYM NNP -LRB- JJ NN -LRB- -RRB- -RRB-,/**      * @param args the command line arguments      */     public static void main(String args[]) {         /*          * Create and display the form          */         EventQueue.invokeLater(new Runnable() {,0.052965883165597916,0.052965883165597916,36,False,166429,12,38,True,4332,482,18,?
SYM VB JJ NN NN -LRB- -RRB- NFP JJ NN -LRB- -RRB- NN -LRB- JJ -RRB- : NN CD -RRB- : NFP,@Override             public void run() {                 new JLabelLink().setVisible(true);             }         });     },0.01124734990298748,0.01124734990298748,22,False,166429,12,38,True,4332,482,18,?
"JJ NN NN -LRB- NNP NN -RRB- : NNP -LRB- JJ NNP -LRB- -RRB- NFP IN NN JJ NN NN -LRB- NN FW , VB -LRB- NNP -RRB- . FW JJ NNP -LRB- `` NNP    -RRB- -RRB- : SYM NN -LRB- NNP : NNP NNP -RRB- NFP SYM PRP VBZ IN EX VBZ DT NN SYM NN CD -RRB- : NFP",private void goWebsite(JLabel website) {         website.addMouseListener(new MouseAdapter() {             @Override             public void mouseClicked(MouseEvent e) {                 try {                     Desktop.getDesktop().browse(new URI( http://www.google.com/webhp?nomo=1&amp;hl=fr ));                 } catch (URISyntaxException   IOException ex) {                     //It looks like there s a problem                 }             }         });     },-0.004201104398816824,-0.004201104398816824,61,True,166429,12,38,True,4332,482,18,?
"JJ NN NN -LRB- NN NN -RRB- : NNP -LRB- JJ NNP -LRB- -RRB- NFP IN VB JJ NN NN -LRB- NN FW NFP VB -LRB- NNP -RRB- NN -LRB- JJ NN -LRB- `` FW ADD FW    -RRB- -RRB- : SYM NN -LRB- NNP : NNP FW -RRB- NFP SYM PRP VBZ IN EX VBZ DT NN : NN NN -RRB- : SYM . , NN NN -RRB-",private void sendMail(JLabel contact) {         contact.addMouseListener(new MouseAdapter() {             @Override             public void mouseClicked(MouseEvent e) {                 try {                     Desktop.getDesktop().mail(new URI( mailto:YourEmailAddress@gmail.com?subject=TEST ));                 } catch (URISyntaxException   IOException ex) {                     //It looks like there s a problem                 }             }         });     } } </code></pre>,0.004522189497947693,0.004522189497947693,68,True,166429,12,38,True,4332,482,18,?
-LRB- JJ -RRB- NN -LRB- JJ -RRB-,<p><strong>Update</strong>,-0.0052315304055809975,-0.0052315304055809975,7,False,166429,12,38,True,4951,565,15,?
"PRP VBP VBN RP DT -LRB- NN -RRB- NNP -LRB- , NN -RRB-",I ve tidied up the <code>SwingLink</code>,0.08980751782655716,0.08980751782655716,12,False,166429,12,38,True,4951,565,15,?
NN RBR CC VBD JJR NNS : DT IN HYPH IN HYPH NN NN IN PRP MD VB VBN RB : -LRB- DT NN SYM `` ADD    FW `` FW FW    -RRB-,class further and added more features; an up-to-date copy of it can be found here: <a href= https://bitbucket.org/dimo414/jgrep/src/tip/src/grep/SwingLink.java  rel= nofollow noreferrer >,0.022039715200662613,0.022039715200662613,34,True,166429,12,38,True,4951,565,15,?
ADD,https://bitbucket.org/dimo414/jgrep/src/tip/src/grep/SwingLink.java</a></p>,-0.016938071697950363,-0.016938071697950363,1,True,166429,12,38,True,4951,565,15,?
-LRB- NN -RRB-,<hr>,-0.006040607113391161,-0.006040607113391161,3,False,166429,12,38,True,4951,565,15,?
"-LRB- NN NNP POS NN VBZ JJ , CC EX VBZ JJ NNS WDT MD VB VBN IN .",<p>@McDowell s answer is great  but there s several things that could be improved upon.,0.21484796702861786,0.21484796702861786,17,False,166429,12,38,True,4951,565,15,?
"RB NN JJ IN DT NN VBZ JJ CC PRP RB VBZ IN DT NN RB IN DT IN DT NN VBZ VBN VBN , VBN .",Notably text other than the hyperlink is clickable and it still looks like a button even though some of the styling has been changed/hidden.,0.14787298440933228,0.14787298440933228,27,False,166429,12,38,True,4951,565,15,?
"IN NN VBZ JJ , DT JJ NNP VBZ RB RB , NN -RRB-",While accessibility is important  a coherent UI is as well.</p>,0.03480096906423569,0.03480096906423569,14,False,166429,12,38,True,4951,565,15,?
NN RB PRP VBD RP DT NN VBG NN VBN IN NNP POS NN .,<p>So I put together a class extending JLabel based on McDowell s code.,0.0800573006272316,0.0800573006272316,14,False,166429,12,38,True,4951,565,15,?
"PRP VBZ NN HYPH VBN , VBZ NNS RB , CC VBZ RBR IN DT NN : -LRB- NN -RRB-",It s self-contained  handles errors properly  and feels more like a link:</p>,0.09917605668306351,0.09917605668306351,19,False,166429,12,38,True,4951,565,15,?
-LRB- NN NN NN NN NNP VBZ NNP NFP JJ JJ JJ JJ NN SYM CD : JJ,<pre><code>public class SwingLink extends JLabel {   private static final long serialVersionUID = 8273875024682878518L;   private,0.05770711600780487,0.05770711600780487,18,False,166429,12,38,True,4951,565,15,?
NN NN : JJ NN NN :,String text;   private URI uri;,0.06221368536353111,0.06221368536353111,7,False,166429,12,38,True,4951,565,15,?
"JJ NNP -LRB- NN NN , NNP NN -RRB- , RB -LRB- -RRB- : NN NN , NN -RRB- : NFP",public SwingLink(String text  URI uri){     super();     setup(text uri);   },0.005502389743924141,0.005502389743924141,21,True,166429,12,38,True,4951,565,15,?
"JJ NNP -LRB- NN NN , NN NN -RRB- , RB -LRB- -RRB- : NN NN , NNP NN -RRB- -RRB- : NFP",public SwingLink(String text  String uri){     super();     setup(text URI.create(uri));   },-0.0044337427243590355,-0.0044337427243590355,23,True,166429,12,38,True,4951,565,15,?
"JJ NN NN NNP NN , NNP FW : NN SYM NN : NN SYM NNP : NN -LRB- NN -RRB- : NNP -LRB- NNP -LRB- -RRB- -RRB- : NNP -LRB- JJ NNP -LRB- -RRB- HYPH JJ NN VBN -LRB- NNP FW -RRB- -LRB- NN NN -RRB- : JJ JJ NN NN -LRB- NN NN HYPH NN -LRB- NN , JJ -RRB- : CC JJ NN NN -LRB- NN NN NFP NN -LRB- NN , JJ -RRB- : NN NN -RRB- : NFP",public void setup(String t  URI u){     text = t;     uri = u;     setText(text);     setToolTipText(uri.toString());     addMouseListener(new MouseAdapter() {       public void mouseClicked(MouseEvent e) {         open(uri);       }       public void mouseEntered(MouseEvent e) {         setText(text false);       }       public void mouseExited(MouseEvent e) {         setText(text true);       }     });   },0.03711984306573868,0.03711984306573868,83,True,166429,12,38,True,4951,565,15,?
"NFP VB JJ NN NN -LRB- NN NN -RRB- NFP NN -LRB- NN , JJ -RRB- : NFP",@Override   public void setText(String text){     setText(text true);   },0.09147215634584427,0.09147215634584427,18,False,166429,12,38,True,4951,565,15,?
"JJ NN NN -LRB- NN NN , NN NN -RRB- -RRB-",public void setText(String text  boolean ul){,0.11058684438467026,0.11058684438467026,11,True,166429,12,38,True,4951,565,15,?
"NN NN SYM FW .    UH : UH : `` SYM NN SYM       , , NN :    : NN : NN -LRB- `` NN : NN : NN : NN NN SYM    NN : NN CD : NFP NN : `` SYM NN SYM    NN : , NN : FW SYM FW :    -RRB- : DT SYM SYM NN : NFP",String link = ul ?  &lt;u&gt; +text+ &lt;/u&gt;  : text;     super.setText( &lt;html&gt;&lt;span style=\ color: #000099;\ &gt; +     link+ &lt;/span&gt;&lt;/html&gt; );     this.text = text;   },0.04480985552072525,0.04480985552072525,68,False,166429,12,38,True,4951,565,15,?
JJ NN NN -LRB- -RRB- NFP NN NN : NFP,public String getRawText(){     return text;   },0.026753481477499008,0.026753481477499008,10,True,166429,12,38,True,4951,565,15,?
"JJ NN NN JJ -LRB- NN NN -RRB- , IN -LRB- NNP -LRB- -RRB- -RRB- -LRB- NN NN SYM NNP -LRB- -RRB- : VB -LRB- ADD NN -RRB- : SYM NN -LRB- NN FW , NN , `` VBN TO VB DT NN , PRP$ NN VBZ RB VBN .    , `` MD RB VB NN    , NNP -RRB- : `` `` RB : NNP ,    NNP VBZ RB JJ TO VB NNS IN PRP$ NN .    , `` MD RB VB NN    , NNP -RRB- : `` HYPH HYPH NFP NN",private static void open(URI uri) {     if (Desktop.isDesktopSupported()) {       Desktop desktop = Desktop.getDesktop();       try {         desktop.browse(uri);       } catch (IOException e) {         JOptionPane.showMessageDialog(null               Failed to launch the link  your computer is likely misconfigured.                Cannot Launch Link  JOptionPane.WARNING_MESSAGE);       }     } else {       JOptionPane.showMessageDialog(null             Java is not able to launch links on your computer.              Cannot Launch Link   JOptionPane.WARNING_MESSAGE);     }   } } </code></pre>,0.10121720284223557,0.10121720284223557,95,True,166429,12,38,True,4951,565,15,?
"NN PRP MD RB , IN NN , VB DT NN NN IN NN IN VBG VBN , IN DT VBD JJ .",<p>You could also  for instance  change the link color to purple after being clicked  if that seemed useful.,0.21057352423667908,0.21057352423667908,23,False,166429,12,38,True,4951,565,15,?
"PRP VBZ RB NN VBN , PRP RB VBP RB -RRB-",It s all self contained  you simply call:</p>,0.23407915234565735,0.23407915234565735,10,False,166429,12,38,True,4951,565,15,?
"-LRB- NN -RRB- -LRB- NN -RRB- NN NN SYM JJ NNP -LRB- `` NNP    , `` ADD    -RRB- : NNP -LRB- NN -RRB- : -LRB- NN NN -RRB-",<pre><code>SwingLink link = new SwingLink( Java    http://java.sun.com ); mainPanel.add(link); </code></pre>,0.011815004982054234,0.011815004982054234,30,False,166429,12,38,True,4951,565,15,?
NFP -RRB- PRP MD VB VBG DT NNP RB IN DT NN .,<p>You might try using a JEditorPane instead of a JLabel.,0.02813064679503441,0.02813064679503441,13,False,166429,12,38,False,4648,33,15,?
DT VBZ JJ NN CC MD VB DT NNP NN IN DT NNP PRP VBP IN DT NNP . NN,This understands basic HTML and will send a HyperlinkEvent event to the HyperlinkListener you register with the JEditPane.</p>,0.10878187417984009,0.10878187417984009,20,False,166429,12,38,False,4648,33,15,?
"-LRB- NN RB VB -LRB- NN -RRB- NN -LRB- , NN -RRB- IN -LRB- NN NN SYM `` ADD    NN `` NN NN    -RRB- NN , NN RB .",<p>Maybe use <code>JXHyperlink</code> from <a href= https://java.net/projects/swinglabs/  rel= nofollow noreferrer >SwingX</a> instead.,0.012422473169863224,0.012422473169863224,31,False,166429,12,38,True,5633,96,14,?
"PRP VBZ -LRB- NNP -LRB- , NN -RRB-",It extends <code>JButton</code>.,0.06193945184350014,0.06193945184350014,8,False,166429,12,38,True,5633,96,14,?
"DT JJ NNS NN -RRB- -LRB- FW -RRB- -LRB- FW , FW NN SYM `` ADD    FW `` FW FW    -RRB-",Some useful links:</p> <ul> <li><a href= https://pirlwww.lpl.arizona.edu/resources/guide/software/SwingX/org/jdesktop/swingx/JXHyperlink.html  rel= nofollow noreferrer >,-0.0171087384223938,-0.0171087384223938,23,False,166429,12,38,True,5633,96,14,?
"NN GW GW FW -RRB- -LRB- FW , FW FW SYM `` ADD    FW `` FW FW    -RRB-",Class JXHyperlink</a></li> <li><a href= http://www.javalobby.org/java/forums/t18617.html  rel= nofollow noreferrer >,-0.009740082547068596,-0.009740082547068596,20,False,166429,12,38,True,5633,96,14,?
NN : VB NNP IN DT NN IN NN NN -RRB- -LRB- NN -RRB-,SwingX: Consider JXHyperlink As An Alternative To Buttons</a></li> </ul>,-0.01096698921173811,-0.01096698921173811,14,False,166429,12,38,True,5633,96,14,?
"-LRB- NN -RRB- IN NN : DT NN SYM `` NN    NN : VBZ RB VB , RB NN -RRB-",<p>If &lt;a href= link &gt; doesn t work  then:</p>,0.10596652328968048,0.10596652328968048,20,False,166429,12,38,False,5633,130,5,?
"-LRB- NN -RRB- -LRB- LS -RRB- VB DT NN CC VB DT NN -LRB- VB DT NN TO VB IN DT NN -RRB- -LRB- NNP -RRB- -LRB- SYM NN -LRB- DT NN SYM `` ADD    FW SYM `` NN    -RRB- NNP -LRB- -RRB- , NN NN -LRB- NNP -RRB- -LRB- NNP -RRB-",<ol> <li>Create a JLabel and add a MouseListener (decorate the label to look like a hyperlink)</li> <li>Implement <a href= http://java.sun.com/j2se/1.4.2/docs/api/java/awt/event/MouseListener.html#mouseClicked(java.awt.event.MouseEvent)  rel= noreferrer >mouseClicked()</a> event</li> <li>,-0.05014719069004059,-0.05014719069004059,54,False,166429,12,38,False,5633,130,5,?
"IN DT NN IN NN -LRB- -RRB- NN , VB PRP$ NN -LRB- NNP -RRB- NN -RRB-",In the implementation of mouseClicked() event  perform your action</li> </ol>,-0.022318150848150253,-0.022318150848150253,17,False,166429,12,38,False,5633,130,5,?
NN VB DT NN IN -LRB- DT NN SYM `` ADD    NN SYM `` NN    ADD,<p>Have a look at <a href= http://java.sun.com/javase/6/docs/api/java/awt/Desktop.html#browse(java.net.URI)  rel= noreferrer >java.awt.Desktop</a>,-0.04111098125576973,-0.04111098125576973,18,False,166429,12,38,False,5633,130,5,?
NNP IN VBG DT NN VBG DT NN NN -LRB- DT NN VBZ JJ RB IN NNP -RRB- . NFP -RRB-,API for opening a link using the default browser (this API is available only from Java6).</p>,0.07882043719291687,0.07882043719291687,21,False,166429,12,38,False,5633,130,5,?
"NN PRP VBP PRP VBP RB JJ IN DT NN CC PRP VBD DT JJ NN NNS MD VB JJ , JJ NN -RRB-",<p>I know I m kinda late to the party but I made a little method others might find cool/useful.</p>,0.14217977225780487,0.14217977225780487,23,False,166429,12,38,True,4227,500,4,?
"-LRB- NN -LRB- NN JJ NN NN -LRB- JJ NN NN , NN NN , NN NN -RRB- : NN NN SYM NN : VB NFP NN SYM JJ NN NN -RRB- : NN NN -LRB- NN NN , NNP -LRB- -RRB- : SYM JJ NN NN SYM NN : JJ NN NN SYM JJ NN -LRB- -RRB- : NNP -LRB- `` NN : NNP : NN : NN NN NN : NN : `` SYM NN SYM    NN : SYM NNP : NN , NNP :    -RRB- : IN -LRB- . NN -LRB-       -RRB- -RRB- NNP NN -RRB- : NNP NNP NNP -RRB- -RRB- : NNP NNP NNP -LRB- -RRB- HYPH JJ NN NN -LRB- NN NN -RRB- : NN -LRB- `` NN : NN : NN : NN NN NN NFP NN : `` SYM NN SYM    NN : , NN    SYM NN :    -RRB- : NFP",<pre><code>public static JLabel linkify(final String text  String URL  String toolTip) {     URI temp = null;     try     {         temp = new URI(URL);     }     catch (Exception e)     {         e.printStackTrace();     }     final URI uri = temp;     final JLabel link = new JLabel();     link.setText( &lt;HTML&gt;&lt;FONT color=\ #000099\ &gt; +text+ &lt;/FONT&gt;&lt;/HTML&gt; );     if(!toolTip.equals(  ))         link.setToolTipText(toolTip);     link.setCursor(new Cursor(Cursor.HAND_CURSOR));     link.addMouseListener(new MouseListener()     {         public void mouseExited(MouseEvent arg0)         {             link.setText( &lt;HTML&gt;&lt;FONT color=\ #000099\ &gt; +text+ &lt;/FONT&gt;&lt;/HTML&gt; );         },0.014980243518948555,0.014980243518948555,156,False,166429,12,38,True,4227,500,4,?
"JJ NN NN -LRB- NN NN -RRB- , NNP -LRB- `` NN : NN : NN : NN NN NN : NN : NN : NN : `` SYM NN SYM    NN : , NNP SYM NNP    , NN :    -RRB- : NFP",public void mouseEntered(MouseEvent arg0)         {             link.setText( &lt;HTML&gt;&lt;FONT color=\ #000099\ &gt;&lt;U&gt; +text+ &lt;/U&gt;&lt;/FONT&gt;&lt;/HTML&gt; );         },0.03616673871874809,0.03616673871874809,46,True,166429,12,38,True,4227,500,4,?
"JJ NN NN -LRB- NN NN -RRB- , IN -LRB- NNP -LRB- -RRB- -RRB- NFP VB -LRB- NNP -RRB- . NN NN -RRB- : SYM NN -LRB- NN FW NFP NN -RRB- : NFP : RB NFP NN NN SYM JJ NN -LRB- `` MD RB VB NN .    -RRB- : NNP NN SYM NNP JJ NNP -LRB- -RRB- ,       -RRB- : ADD JJ -RRB- : SYM -RRB-",public void mouseClicked(MouseEvent arg0)         {             if (Desktop.isDesktopSupported())             {                 try                 {                     Desktop.getDesktop().browse(uri);                 }                 catch (Exception e)                 {                     e.printStackTrace();                 }             }             else             {                 JOptionPane pane = new JOptionPane( Could not open link. );                 JDialog dialog = pane.createDialog(new JFrame()    );                 dialog.setVisible(true);             }         },0.029335442930459976,0.029335442930459976,71,True,166429,12,38,True,4227,500,4,?
JJ NN NNP -LRB- NNP FW -RRB- : SYM,public void mousePressed(MouseEvent e)         {         },0.035150524228811264,0.035150524228811264,9,True,166429,12,38,True,4227,500,4,?
"JJ NN NN -LRB- NN FW -RRB- SYM SYM CD -RRB- : NN NN : NN , NN NN -RRB-",public void mouseReleased(MouseEvent e)         {         }     });     return link; } </code></pre>,0.034863874316215515,0.034863874316215515,20,True,166429,12,38,True,4227,500,4,?
-LRB- NN PRP MD VB PRP DT NN WDT VBZ IN DT JJ NN . NN -RRB-,<p>It ll give you a JLabel that acts like a proper link.</p>,0.03276414796710014,0.03276414796710014,16,False,166429,12,38,True,4227,500,4,?
-LRB- NN IN NN : -LRB- NN -RRB-,<p>In action:</p>,-0.04865116626024246,-0.04865116626024246,8,False,166429,12,38,True,4227,500,4,?
"-LRB- NN -RRB- -LRB- NN NN NN NN JJ -LRB- NN -LRB- -RRB- NN -RRB- : NN NN SYM JJ NN -LRB- `` NNP NNP    -RRB- : NNP -LRB- NNP -RRB- : NNP , CD -RRB- : NNP NNP -RRB- : NN NN SYM NNP -LRB- -RRB- : FW JJ NNP -LRB- -RRB- -RRB- : NNP -LRB- JJ NNP -LRB- `` NNP    -RRB- -RRB- : NN -LRB- NN -LRB- `` DT    , `` ADD    , `` NNP    -RRB- -RRB- : NN -LRB- JJ NN -LRB- `` NN IN VB NNP .    -RRB- -RRB- : NN -LRB- JJ -RRB- : NN , NN NN -RRB-",<pre><code>public static void main(String[] args) {     JFrame frame = new JFrame( Linkify Test );     frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);     frame.setSize(400  100);     frame.setLocationRelativeTo(null);     Container container = frame.getContentPane();     container.setLayout(new GridBagLayout());     container.add(new JLabel( Click  ));     container.add(linkify( this    http://facebook.com    Facebook ));     container.add(new JLabel(  link to open Facebook. ));     frame.setVisible(true); } </code></pre>,0.012698590755462646,0.012698590755462646,110,False,166429,12,38,True,4227,500,4,?
"NFP -RRB- IN PRP MD VB DT NN RB VB DT JJ , NN -RRB-",<p>If you d like no tooltip just send a null.</p>,0.1527394950389862,0.1527394950389862,14,False,166429,12,38,True,4227,500,4,?
NN VBP NN VBZ DT JJ .,<p>Hope someone finds this useful!,0.09227067977190018,0.09227067977190018,7,False,166429,12,38,True,4227,500,4,?
"-LRB- IN PRP VBP , VB JJ TO VB PRP VB , PRP MD VB JJ TO VB . -RRB- -RRB-",(If you do  be sure to let me know  I d be happy to hear.)</p>,0.2705598771572113,0.2705598771572113,20,False,166429,12,38,True,4227,500,4,?
NN VB DT -LRB- NN NN -RRB- IN DT -LRB- NN -RRB-,<p>Use a <code>JEditorPane</code> with a <code>HyperlinkListener</code>.</p>,-0.02976815588772297,-0.02976815588772297,12,False,166429,12,38,True,3868,12,4,?
"-LRB- NN RB VB -LRB- NN JJ -LRB- NN NN -RRB- , NN , PRP VBZ DT NN , NN",<p>Just put <code>window.open(website url)</code>  it works every time.</p>,0.04203248769044876,0.04203248769044876,20,False,166429,12,38,True,3432,20,1,?
NN UH . NN,<p>No. </p>,0.05468354374170303,0.05468354374170303,4,False,112180,10,47,True,5238,160,65,?
"NN PRP MD VB NNP IN DT NN , CC RB PRP MD RB VB DT NN NN . -RRB-",<p>You can use HTML in the label  but then you must hard code the break tag.</p>,0.14103712141513824,0.14103712141513824,20,False,112180,10,47,True,5238,160,65,?
NN DT JJR NN VBZ TO VB DT NN CC VB VBG RP .,<p>A better approach is to use a JTextArea and turn wrapping on.,0.04754131659865379,0.04754131659865379,14,False,112180,10,47,True,5238,160,65,?
"PRP MD VB DT NN , NN , NN FW IN DT NN VBP TO VB PRP VB IN DT NN . NN",You can change the background foreground  font etc. of the text are to make it look like a label.</p>,0.1600838601589203,0.1600838601589203,23,False,112180,10,47,True,5238,160,65,?
-LRB- NN -LRB- JJ -RRB-,<p><strong>,0.000825320603325963,0.000825320603325963,5,False,112180,10,47,True,5238,160,65,?
"NN , DT NN VBZ JJ IN IN IN JJS NNP CD NN",Note  this answer is outdated as of at least Java 7.</strong></p>,0.09513422101736069,0.09513422101736069,13,False,112180,10,47,True,5238,160,65,?
"NN IN IN IN NNP POS NN , PRP RB VBP TO VB DT NN IN -LRB- NN : NNP : SYM NN -RRB- CC -LRB- NN ADD -RRB- NNS ADD -RRB-",<p>As per @darren s answer  you simply need to wrap the string with <code>&lt;html&gt;</code> and <code>&lt;/html&gt;</code> tags:</p>,0.06729800999164581,0.06729800999164581,31,False,112180,10,47,True,5238,160,65,?
"-LRB- NN -LRB- NNP -LRB- `` FW : FW :    SYM NN SYM    FW : , NNP :    -RRB- : NFP NN NN -RRB-",<pre><code>myLabel.setText( &lt;html&gt; + myString + &lt;/html&gt; ); </code></pre>,-0.03234821930527687,-0.03234821930527687,27,False,112180,10,47,True,5238,160,65,?
NN PRP VBP RB VB TO JJ HYPH VB DT NN NNS .,<p>You do not need to hard-code any break tags.,0.2074018269777298,0.2074018269777298,13,False,112180,10,47,True,5238,160,65,?
"DT NN VBZ IN DT NN VBZ , NN -RRB-",The text wraps as the component resizes.</p>,0.07234703749418259,0.07234703749418259,10,False,112180,10,47,True,5238,160,65,?
"-LRB- NN UH EX VBP CD JJ NNS -LRB- RB IN NN NN SYM `` NN : NN    , JJ IN NN NN -RRB-",<p>Yes there are two similar ways (first with css style= width:...px   second with html WIDTH=.......:</p>,0.1771319955587387,0.1771319955587387,25,False,112180,10,47,True,5120,113,50,?
ADD,<p>1.</p>,-0.008500569500029087,-0.008500569500029087,1,False,112180,10,47,True,5120,113,50,?
"-LRB- NN NN , FW -LRB- `` NN : NN : NN : NN NN SYM IN NN : NN : NFP NN : NN NN : , NN : NN SYM NN : `` , NN , NN -RRB- : NFP NN NN -RRB-",<pre><code>labelText = String.format( &lt;html&gt;&lt;div style=\ width:%dpx;\ &gt;%s&lt;/div&gt;&lt;/html&gt;   width  text); </code></pre>,0.03250722587108612,0.03250722587108612,45,False,112180,10,47,True,5120,113,50,?
NN NN,<p>2.</p>,-0.008500569500029087,-0.008500569500029087,2,False,112180,10,47,True,5120,113,50,?
"-LRB- NN NN , FW -LRB- `` NN : NN : NN : NN NN SYM NN NN : NN NN : , NN : NN SYM NN :    , NN , NN -RRB- : NFP NN NN -RRB-",<pre><code>labelText = String.format( &lt;html&gt;&lt;div WIDTH=%d&gt;%s&lt;/div&gt;&lt;/html&gt;   width  text); </code></pre>,0.03250722587108612,0.03250722587108612,40,False,112180,10,47,True,5120,113,50,?
-LRB- NN CC RB VB . -RRB-,<p>or simply use </p>,0.0359969437122345,0.0359969437122345,7,False,112180,10,47,True,4623,34,38,?
"-LRB- NN -LRB- NNP -LRB- `` FW : FW :    SYM NN SYM    FW : , NNP :    -RRB- : NFP NN NN -RRB-",<pre><code>myLabel.setText( &lt;html&gt; + myString + &lt;/html&gt; ); </code></pre>,-0.03234821930527687,-0.03234821930527687,27,False,112180,10,47,True,4623,34,38,?
NN PRP MD VB NNP IN JJ NN NN NNS IN PRP VBP NN NNS RB NN -RRB-,<p>You can use HTML without hard coding break tags if you use paragraph tags instead.</p>,0.16028065979480743,0.16028065979480743,18,False,112180,10,47,True,4517,62,13,?
-LRB- NN -RRB- -LRB- NN -RRB-,<pre><code>,-0.008500569500029087,-0.008500569500029087,6,False,112180,10,47,True,4517,62,13,?
"NNP NNP SYM JJ NNP -LRB- `` FW : FW : NN : NN : DT NN IN NN TO VB NN , , NN , NN , , NN ,    -RRB- : NFP FW NN -RRB-",JLabel biglabel = new JLabel( &lt;html&gt;&lt;p&gt;A lot of text to be wrapped&lt;/p&gt;&lt;/html&gt; ); </code></pre>,0.14797203242778778,0.14797203242778778,38,False,112180,10,47,True,4517,62,13,?
-LRB- NN NN IN DT -LRB- DT NN SYM `` ADD    NN `` NN    -RRB-,<p>JXLabel in the <a href= http://swingx.java.net  rel= noreferrer >,-0.018310412764549255,-0.018310412764549255,17,False,112180,10,47,True,4623,49,11,?
"NNP NN , NN VBZ NN SYM NN -RRB-",SwingX project</a> supports wrapping</p>,-0.01156567968428135,-0.01156567968428135,9,False,112180,10,47,True,4623,49,11,?
-LRB- NN -RRB- -LRB- NN -RRB- NN NN SYM JJ NNP -LRB- FW -RRB- : ADD JJ -RRB- : NFP NN NN -RRB-,<pre><code>JXLabel label = new JXLabel(somelongtext); label.setLineWrap(true);   </code></pre>,-0.008361032232642174,-0.008361032232642174,23,False,112180,10,47,True,4623,49,11,?
